date,star_point,comment,photo
21.01.19.,5,"일요일저녁에 시켰는데 월요일에 업그레이드하시고 바로 화요일 도착했습니당 배송 칼 같구요
고가 노트북이라 잘 배송될지 걱정했는데 대형 에어백 안에 들어있어서 안심됐습니당
성능은 말할 것듀 없구요 부팅하자마자 윈도우 초기설정되는 속도 보고 바로 감탄했습니다 ㅋㅋㅋ
16인치짜리 노트북이랑 고민하다 이온2로 결정했는데 베젤이 충분히 얇고 화질이 워낙 좋고 밝아서 구런지 화면크기가 아쉽다는 느낌은 아직 없네요
키감 걱정하시는 분들 많으신데 타이핑 무지 마니 해야하는 저도 적응 과정 거치니 나름 금세 익숙해졌어요 오히려 뷰드러워서 더 좋은 점도 있네요 거기에 요즘엔대부분 노트북 거치대 쓰시고 타이핑용 키보드를 새로 사시니 ㅎㅎ 넘 걱정안하셔도 될듯요
예상외로 놀랐던 건 사운드예요
사운드가 생각보다 너무 고퀄이라 따로 스피커 연결해 쓰지 않아도 영상이나 음악감상하기 좋습니다
여러브랜드 여러 기종중에 고민많이하고 골랐는데 만족스럽네요","['https://phinf.pstatic.net/checkout/20210119_263/1611039405519RYxiV_JPEG/review-attachment-be2d7047-809e-4517-b92e-ed21f557b33d.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210119_247/1611039418120ca3Tm_JPEG/review-attachment-c78e7f86-b226-4053-8302-893ff6f663df.jpeg?type=f287']"
21.01.22.,4,"드디어 고민하던 끝에 갤럭시북 이온2로 제 대학생활 메이트를 정했습니다. 제가 중점적으로 생각한건 1. 성능 2. 무게 였는데 무게가 가벼우면서 성능이 이렇게 좋은 노트북은 이온2밖에 없었습니다. (에이에스 간편한 브랜드 중에서요;;ㅎㅎ) 가격이 조금 많이 비싼게 흠이지만 3,4년 동안 계속 저와 함께 할 거여서 가격은 크게 고려는 안했던 것 같습니다. 공대생 2학년 복학하는데 아직 공대에서 돌리는 프로그램을 안돌려봐서 모르겠지만 아마 잘 돌아갈 듯 싶습니다. ㅎㅎ 제 유일한 바램은 제 대학생활 끝날 때까지 에이에스 센터 방문할 일이 2번 이하였으면 좋겠습니다.","['https://phinf.pstatic.net/checkout/20210122_116/16113055177416P8eE_JPEG/review-attachment-520594ef-5d7c-4286-ad1c-999ce0e5b645.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210122_23/1611305523775Km0uH_JPEG/review-attachment-95219428-5a4d-4c66-aa7a-8573e246c40d.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210122_16/1611305527250jpoBb_JPEG/review-attachment-7e5ec6de-67fe-41c0-afb7-7f42727b9852.jpeg?type=f287']"
21.03.10.,5,"NT950XDA 노트북 포토후기인텔코어 i7 CPU, RAM 16GB, SSD 512GB, MX450 그래픽카드 장착, 15인치형 제품 OS도 윈도우10 Home 설치된 모델로 왠만한 작업은 업그레이드 필요없이 무난하게 사용 가능할듯 하네요. 디자인도 이쁘고 고급스러워서 만족합니다. 배송시 제품 포장도 안전하게 포장해서 보내주셔서 파손걱정없이 안심하고 사용할수있네요. 잘 사용하겠습니다~ ^^","['https://shopping-phinf.pstatic.net/20210312_8/575358a8-1f49-4e31-9d20-0eb416b0f1a9.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210312_20/72386962-ba42-4cc4-8d32-9f46bac1d910.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210312_12/b68fe0ef-b24e-4299-8c7d-c78b72c36993.jpg?type=f287']"
21.01.24.,5,"그동안 문서작업 정도 가능한 노트북을 사용했는데 사진, 동영상 화질이 점점 더 좋아져 버벅거리기 시작하더라구요.
그래서 이번에 노트북 좋은 거 써보자고 생각하고 갤럭시북 이온2를 구매했습니다. 가격은 좀 나가지만 그만큼 성능이 뛰어난거 같습니다.
넷플릭스 시청, 스타크래프트2를 플레이 해봤는데 화질, 구동에서 굉장히 만족스럽습니다. 거기에 가벼워서 들고다니며 여러 작업하기에 좋을 것 같습니다.
이번 기회에 잘 산거같아 만족합니다.","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_24_0/33408828-5dd0-11eb-97dd-48df37ae3fca_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210124_145/16114434124540G2ij_JPEG/review-attachment-02c41c40-6371-42f3-b358-42fb17357cef.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210124_246/1611443428072fzu1S_JPEG/review-attachment-62b1e2c4-e723-4a14-a0d5-d3c50130385c.jpeg?type=f287']"
21.03.12.,4,그램외에 특별한 대안이 없어 고르기가 어렵진 않았습니다. 성능이냐 뭐 스팩이 정해져 있으니 준수한 편입니다. 대신 빛번짐은 종특인지 어쩔수 없어 보이네요. 저 뿐만 아니라 다들 동일 증상에 불만이 많으시더군요. 그리고 무기를 줄이기 위해.그런듯 한대 하판은 재질이 무슨 얇은 가죽만 씌운 느낌이네요. 넘 얇은거 같아 불안합니다.(모시고 다녀야겠어요!) 마지막으로 오른쪽 쉬프트키!!!!!!!!!!!!!! 무슨 생각이었냐 삼성아!!!!!!!! 이상 리뷰를 마침니다. 사진 올리고 보니 배젤은 얇네요~,"['https://shopping-phinf.pstatic.net/20210314_21/910b2584-136f-441a-a710-0f386fca2d3d.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210314_0/e592e992-3b59-498e-a119-c2d163bc0781.jpg?type=f287']"
21.01.19.,3,"18일 이후 출고라고 알았으나, 13일에 와서 좋았음. 다른 곳에서 구매한 사람들은 마우스와 케이스도 사은품으로 받았으나, 여기서는 충전기만 준 게 아쉬웠음.
2020이온이 파도소리같은 소음이 난다는 말이 있었는데 2021 이온에서도 역시 바닷가 소리가 남. 킬 때 짧게 나고 웹서핑만 해도 가끔씩 들림. 하지만 신경쓰이고 이것때문에 눈치보여서 밖에 못 들고 다니고 이런 건 아님. 헤비한 작업은 아직 안 해봐서 그때 소음이 어떨지 모르겠음. 키감은 다른 노트북보다 눌리는 게 덜하긴 한데 문제될 건 없음. 괜찮음. 화면 열면 바로 노트북이 켜져서 좋음. 근데 노트북이 워낙 얇아서 힘 좀 주면 휘고 부서질 것 같아서 불안함. 전체적으로 약하다는 느낌이 많이 듦. 처음 만져보곤 장난감인가 싶었음. 하지만 경량형 노트북이니 어쩔 수 없음. 음질은 그냥... 아이패드 프로가 있는데 영상이나 노래는 그걸로 들어야겠다 싶음. 음질 나빠서 도저히 못 듣겠다 이건 아닌데 좋지도 않음.
15인치다 보니 경량형이라도 다소 묵직하다는 생각이 듦. 생각보다 많이 들고 다니진 못할 거 같아서 그냥 무거워도 저렴하고 튼튼한 다른 노트북 살 걸 그랬나 하는 후회가 살짝 듦.. 하지만 코로나 종식되고 나면 들고 나가기 싫어도 들고 나가야하는 일이 생길 거 같아서 좋게 생각하려고 함. 더 무겁더라도 13인치가 아닌 15인치 노트북을 택한 건 절대 후회 없음. 확실히 전자기기는 화면이 커야 함. 이온 베젤이 얇은 거 너무 좋음.",[]
21.04.29.,5,"노트북 포장이 간소해서 놀랬어요. 노트북 겉 박스 케이스도 예쁘고 딱 들어있을것만 있어서 분리수거 않해도 좋아요.
무엇보다 화이트칼라 노트북이 깔끔하고 가볍고 얇고 속도도 빠르네요. 노트북을 오픈하는순간 키보드가 널직널직하게 눈에 확 들어오네요.
노트북 좁은 키보드 쓰다가 이온 노트북 키보드 쓰니 손이 편해요~
컴퓨터 작업 많이 하는데 잘 쓸것 같아요.
잘 산것 같습니다~","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_04_29_0/581aeab0-a8e8-11eb-9258-246e963a464c_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210429_139/1619700123398vidJt_JPEG/review-attachment-a5fc5ad2-c4bf-4db6-87ad-a1f26014dbbb.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210429_267/1619700161012O8K8z_JPEG/review-attachment-7022f07f-1922-4289-9f16-46d84d3cb26c.jpeg?type=f287']"
20.12.18.,5,"2020 노트북 시장에서 가장 주목할만한 점은 바로 갤럭시북 이온의 등장이었습니다.뛰어난 가볍고 얇아서 휴대성이 좋으면서도 디자인도 예쁘고 성능도 뛰어났거든요.그리고 1년이 지나서 2021년을 바라보는 지금 IT기기에 관심이 많은 사람들이 가장 관심을 갖고 있는 제품이라면 바로 갤럭시북 이온2입니다.전작의 휴대성은 그대로 이어가면서 더 고급스럽고 새로운 디자인으로 탈바꿈하고인텔11세대 CPU와 엔비디아의 지포스MX450까지 탑재되어 이제는 게이밍노트북으로도충분히 활용이 가능할 정도로 성능이 향상되었으니까요.가볍고, 휴대성 좋고, 예쁘고, 성능까지 좋으니 노트북을 구매하려고 했던 소비자들은당연히 갤럭시북 이온2를 기다리지 않을 수 없습니다.그 중에서도 인텔11세대 i7이 탑재된 모델은 더욱 기대할 수 밖에 없어요.가장 최신 CPU인 인텔의 11세대 i7-1165G7이 탑재되어 있어서 성능으로는 최고수준입니다.그뿐 아니라 전작이었던 이온 1세대에서는 세계최초로 QLED모니터를 탑재했었습니다.갤럭시북 이온2에서도 역시 QLED모니터를 탑재할 가능성이 높기때문에 노트북에서 만날 수 있는 최상의 화면을 기대해도 좋을 것입니다.QLED모니터를 통한 노트북 기기에서는 만나기 힘든 아름다운 화면은디자이너나 관련 업종 종사자가 아닌 일반 사용자들도 화면으로 빠져들게 만들겁니다.전작의 MX250에서 더욱 발전한 MX450 칩셋을 탑재하면서 이온2가 보여줄포토샵, 영상편집, 3D작업, 그리고 고사양 게임에서의 성능 향상도 기대되는 부분이죠.인텔11세대 타이거레이크 CPU와 엔비디아 지포스 MX450의 조합이라면4K영상편집이나 고성능 게임을 즐기는 유저들이라도 갤럭시북 이온2를 탐재지 않을 수 없을 겁니다.갤럭시북 이온2는 13.3형과 15.6형 두 가지 크기가 출시 됩니다.13.3은 좀 더 휴대성에 초점을 맞추었고, 15.6은 역시 휴대하기도 좋지만 퍼포먼스에 초점을 맞춘 제품이죠.갤럭시북 이온2 i7 미스틱 화이트는 15.6형 제품으로 인텔의 EVO인증을 받은 제품이기도 합니다.EVO인증은 가볍고 빠르고 뛰어난 성능의 노트북에 인텔이 인증해주는 것으로갤럭시북 이온2 i7 미스틱 화이트가 뛰어난 성능과 휴대성을 가지고 있는 것을인텔이 이미 인증했다고 볼 수 있겠네요.갤럭시 스마트폰을 쓰고 있는 유저라면 갤럭시 이온2를 선택해야할 이유가 더욱 늘어납니다.터치패드에 무선충전기가 숨어 있어서, 외부에 충전기를 가지고 나가지 않았을 때도이온2의 터치패드에 무선충전이 되는 갤럭시 스마트폰을 얹기만 하면 충전이 되니까요.거기에 갤럭시 스마트폰과 자연스럽게 연됭되는 SW로 스마트폰과 갤럭시북 이온2를 더욱더 유용하게 쓸 수 있습니다.갤럭시 스마트폰으로 온 전화를 갤럭시북 이온2로 바로 받을 수도 있고,DEX기능을 이용해서 스마트폰을 노트북에서 마치 하나의 기기처럼 사용할 수도 있으니까요.갤럭시북 이온2를 기다리는 마음에 디자인에 대한 것이 빠질 수 없죠.1세대 제품도 디자인이 뛰어나 극찬을 받았던 만큼,2세대 이온2에 대한 기대도 대단합니다. 삼성 뉴스룸에 공개된 디자인을 보면 2세대는 더욱 고급스러워져서어서 빨리 미스틱 화이트의 그 고급스러운 느낌을 실물로 보고 싶어지네요.모두가 기대하고 있는 갤럭시북 이온2 i7 미스틱 화이트분명히 2021년 최고의 노트북이 될 것이라 생각합니다.",[]
21.02.04.,5,"노트북을 사기까지 한달 걸렸네요.. 참 힘든 여정이었습니다.
사전예약이었다면 갤럭시버즈라이브도 받을 수 있었겠지만,,LG그램과 삼성 이온2에서 고민하다가 결국 MX450을 탑재한 이온2로 마음을 돌렸습니다. 일단 이번 이온2는 디자인이 정말 예쁩니다. 화이트컬러에 화면이 정말 커서 15.6인치 같지가 않더군요.
i7에 16기가램 정도가 되니 부팅속도나 작업속도는 정말 빠른 것 같습니다. 게다가 아카데미 행사로 한컴오피스에 여러가지 혜택도 받을 수 있어서 정말 잘 선택한 것 같습니다.
배송도 정말 포장재로 잘 싸서 꼼꼼하게 보내주셔서 제품을 안전하게 받을 수 있어서 좋았습니다. 감사히 잘 쓰겠습니다.","['https://phinf.pstatic.net/checkout/20210204_162/1612440609172RPK2T_JPEG/review-attachment-eeb491a9-e6d4-4a00-afff-e80b886dc445.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210204_259/1612440614189BFuWU_JPEG/review-attachment-80b42aa1-d2c8-4434-be56-1f362262b044.jpeg?type=f287']"
21.01.19.,5,"오래 고민하다가 이온을 주문했어요. 첫느낌은 깔끔하고 가볍다는 것이었습니다. 부팅 속도도 빠르고 화면도 보기 좋아서 마음에 듭니다.
i7에 용량도 충분해서 사용하기 편할 듯 합니다.외장그래픽이 있어서 포토샵이나 코딩할 때 기대됩니다.
키감이 낮아서 조금 불편하긴 하지만 적응하면 괜찮을 것 같습니다.
이벤트 기간동안 받은 버즈와 한컴 오피스도 유용하게 잘 쓸 것 같아요.","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_18_0/52761522-599d-11eb-97dd-48df37ae3fca_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210118_199/1610981833406ejWkl_JPEG/review-attachment-4d86c7a9-5871-4a73-ad9a-b628b217d46d.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210118_41/1610981842880UgooU_JPEG/review-attachment-4a55c415-d2de-40c6-b8ef-752dab59860f.jpeg?type=f287']"
